,missing_ratio,nunique_count
B201AH131.AM82,0.009208937198067632,6393
B201AH131.AM85,0.0014341787439613527,6485
B201AH131.AM89,0.009208937198067632,6405
B201AH131.DM52,0.004227053140096618,1
B201AH131.VP31,0.004227053140096618,2
B201AH131.VP32,0.004227053140096618,3
B201AH131.VT01,7.548309178743961e-05,6595
B201AH131.VT01_1,0.004227053140096618,2
B201AH131.VT01_2,0.004227053140096618,3
B201AH131.VT04,0.004227053140096618,1
B201AH131.VT07,0.004227053140096618,1
B201AH131.VT13,0.004227053140096618,1
B201AH132.AC02,0.006944444444444444,530
B201AH132.AC11,0.0032457729468599035,786
B201AH132.AC12,0.004227053140096618,1
B201AH132.AC21,0.006944444444444444,877
B201AH132.AC22,0.006944444444444444,2
B201AH132.AC63,0.0032457729468599035,1352
B201AH132.AC65,0.0032457729468599035,2329
B201AH132.AH132,0.0032457729468599035,2
B201AH132.AM01_1,7.548309178743961e-05,117
B201AH132.AM04,0.00030193236714975844,427
B201AH132.AM07,0.00015096618357487922,1118
B201AH132.AM11,7.548309178743961e-05,756
B201AH132.AM12,0.00030193236714975844,1603
B201AH132.AM13,7.548309178743961e-05,1264
B201AH132.AM15,0.00015096618357487922,437
B201AH132.AM16,0.00030193236714975844,673
B201AH132.AM31,0.0032457729468599035,3555
B201AH132.AM32,0.0032457729468599035,3288
B201AH132.AM33_1,0.0032457729468599035,3289
B201AH132.AM35_1,0.0032457729468599035,3339
B201AH132.AM41,7.548309178743961e-05,4524
B201AH132.AM41_1,7.548309178743961e-05,10156
B201AH132.AM45,7.548309178743961e-05,3189
B201AH132.AM45_1,7.548309178743961e-05,9570
B201AH132.AM45_2,0.0032457729468599035,1704
B201AH132.AM63_1,0.0032457729468599035,1550
B201AH132.AM65_1,0.0032457729468599035,1605
B201AH132.AM81,7.548309178743961e-05,3264
B201AH132.AM82,0.0014341787439613527,3251
B201AH132.AM85,0.0032457729468599035,3286
B201AH132.AM89,0.0032457729468599035,3287
B201AH132.RA01,0.004227053140096618,1
B201AH132.VP31,0.004227053140096618,1
B201AH132.VP32,0.004227053140096618,1
B201AH132.VT01,0.004227053140096618,2
B201AH132.VT01_1,0.004227053140096618,2
B201AH132.VT04,0.004227053140096618,1
B201AH132.VT07,0.004227053140096618,1
B201AH132.VT13,0.004227053140096618,1
B201AH132.VT16,0.004227053140096618,1
B201AH161.AC21,7.548309178743961e-05,11048
B201AH161.AC22,0.0028683574879227055,1
B201AH161.AC63,7.548309178743961e-05,12713
B201AH161.AM11,7.548309178743961e-05,940
B201AH161.AM15,7.548309178743961e-05,184
B201AH161.AM21_0,7.548309178743961e-05,17
B201AH161.AM33,7.548309178743961e-05,11707
B201AH161.AM33_1,7.548309178743961e-05,11898
B201AH161.AM33_2,7.548309178743961e-05,11947
B201AH161.AM41,0.00015096618357487922,1653
B201AH161.AM41_1,7.548309178743961e-05,10862
B201AH161.AM42_1,7.548309178743961e-05,2452
B201AH161.AM81,7.548309178743961e-05,11431
B201AH161.VH01,0.0028683574879227055,1
B201AH161.VH21_0,0.0028683574879227055,1
B201AH161.VT01,0.0028683574879227055,1
B201AH161.VT01_1,0.0028683574879227055,1
B201AH161.VT13,0.0028683574879227055,1
B201AH161.VT21_0,0.0028683574879227055,1
B201AH161.VV33,0.0028683574879227055,1
B201AH162.AC21,7.548309178743961e-05,9901
B201AH162.AC63,7.548309178743961e-05,12565
B201AH162.AM11,7.548309178743961e-05,454
B201AH162.AM15,7.548309178743961e-05,211
B201AH162.AM21_0,7.548309178743961e-05,31
B201AH162.AM33,7.548309178743961e-05,11606
B201AH162.AM33_1,7.548309178743961e-05,11838
B201AH162.AM33_2,7.548309178743961e-05,11822
B201AH162.AM41,7.548309178743961e-05,1750
B201AH162.AM41_1,7.548309178743961e-05,10346
B201AH162.AM42_1,0.00022644927536231884,3431
B201AH162.AM81,7.548309178743961e-05,12461
B201AH162.VH01,0.0028683574879227055,1
B201AH162.VH21_0,0.0028683574879227055,1
B201AH162.VT01,0.0028683574879227055,1
B201AH162.VT01_1,0.0028683574879227055,1
B201AH162.VT13,0.0028683574879227055,1
B201AH162.VT21_0,0.0028683574879227055,1
B201AH162.VV33,0.0028683574879227055,1
B201AH163.AC21,0.0026419082125603865,11154
B201AH163.AC63,7.548309178743961e-05,12601
B201AH163.AM11,7.548309178743961e-05,478
B201AH163.AM15,7.548309178743961e-05,223
B201AH163.AM21_0,7.548309178743961e-05,29
B201AH163.AM33,7.548309178743961e-05,11749
B201AH163.AM33_1,7.548309178743961e-05,11971
B201AH163.AM33_2,7.548309178743961e-05,11932
B201AH163.AM41,7.548309178743961e-05,2269
B201AH163.AM41_1,7.548309178743961e-05,10287
B201AH163.AM42_1,7.548309178743961e-05,3447
B201AH163.AM81,7.548309178743961e-05,11820
B201AH163.VH01,0.0028683574879227055,1
B201AH163.VH21_0,0.0028683574879227055,1
B201AH163.VT01,0.0028683574879227055,1
B201AH163.VT01_1,0.0028683574879227055,1
B201AH163.VT13,0.0028683574879227055,1
B201AH163.VT21_0,0.0028683574879227055,1
B201AH163.VV33,0.0028683574879227055,1
B201AH164.AC21,0.0004528985507246377,9931
B201AH164.AC63,7.548309178743961e-05,12621
B201AH164.AM11,0.00015096618357487922,416
B201AH164.AM15,0.00022644927536231884,225
B201AH164.AM21_0,7.548309178743961e-05,34
B201AH164.AM33,7.548309178743961e-05,11675
B201AH164.AM33_1,7.548309178743961e-05,11892
B201AH164.AM33_2,7.548309178743961e-05,11879
B201AH164.AM41,0.00015096618357487922,2169
B201AH164.AM41_1,0.00015096618357487922,9868
B201AH164.AM42_1,7.548309178743961e-05,3679
B201AH164.AM81,7.548309178743961e-05,11524
B201AH164.VH01,0.0028683574879227055,1
B201AH164.VH21_0,0.0028683574879227055,1
B201AH164.VT01,0.0028683574879227055,1
B201AH164.VT01_1,0.0028683574879227055,1
B201AH164.VT13,0.0028683574879227055,1
B201AH164.VT21_0,0.0028683574879227055,1
B201AH164.VV33,0.0028683574879227055,1
B201AH231.AC11,0.0028683574879227055,218
B201AH231.AC12,0.004227053140096618,1
B201AH231.AC21,0.00785024154589372,4708
B201AH231.AC22,0.00785024154589372,2
B201AH231.AC31,0.0028683574879227055,1060
B201AH231.AC63,0.00785024154589372,1841
B201AH231.AC65,0.00785024154589372,1885
B201AH231.AM01,7.548309178743961e-05,255
B201AH231.AM01_0,0.00030193236714975844,87
B201AH231.AM04,7.548309178743961e-05,732
B201AH231.AM07,0.00015096618357487922,974
B201AH231.AM11,0.0005283816425120773,754
B201AH231.AM12,7.548309178743961e-05,999
B201AH231.AM13,0.00015096618357487922,932
B201AH231.AM15,0.00022644927536231884,385
B201AH231.AM21,7.548309178743961e-05,176
B201AH231.AM21_1,0.004227053140096618,1
B201AH231.AM31,0.005736714975845411,10151
B201AH231.AM32,0.00785024154589372,9975
B201AH231.AM33_1,0.00785024154589372,9867
B201AH231.AM35_1,7.548309178743961e-05,12290
B201AH231.AM40,7.548309178743961e-05,689
B201AH231.AM40_1,7.548309178743961e-05,11524
B201AH231.AM40_2,0.00015096618357487922,8560
B201AH231.AM41,7.548309178743961e-05,5121
B201AH231.AM41_1,7.548309178743961e-05,12228
B201AH231.AM45,7.548309178743961e-05,2677
B201AH231.AM45_1,7.548309178743961e-05,9746
B201AH231.AM45_2,0.00022644927536231884,2558
B201AH231.AM63_1,0.00785024154589372,2597
B201AH231.AM65_1,0.00785024154589372,2332
B201AH231.AM81,0.0037741545893719805,43
B201AH231.AM82,0.00785024154589372,9907
B201AH231.AM85,0.004227053140096618,17
B201AH231.AM89,0.00785024154589372,9988
B201AH231.VP31,0.004227053140096618,3
B201AH231.VT01,0.00581219806763285,6
B201AH231.VT01_0,0.004227053140096618,1
B201AH231.VT04,0.004227053140096618,1
B201AH231.VT07,0.004227053140096618,1
B201AH231.VT13,0.004227053140096618,1
B201AH231.VV35_1,0.004227053140096618,2
B201AH601.AC11,0.0028683574879227055,1
B201AH601.AC12,0.0028683574879227055,1
B201AH601.AC21,0.00785024154589372,2292
B201AH601.AC22,0.00785024154589372,2
B201AH601.AC31,0.0028683574879227055,628
B201AH601.AC63,0.007623792270531401,3495
B201AH601.AC65,0.006944444444444444,2535
B201AH601.AM04,0.00030193236714975844,723
B201AH601.AM07,7.548309178743961e-05,1093
B201AH601.AM11,0.00030193236714975844,812
B201AH601.AM12,7.548309178743961e-05,978
B201AH601.AM13,7.548309178743961e-05,814
B201AH601.AM15,0.00015096618357487922,274
B201AH601.AM31,0.00392512077294686,5021
B201AH601.AM31_1,0.00785024154589372,146
B201AH601.AM32,0.00785024154589372,4715
B201AH601.AM32_1,0.00785024154589372,286
B201AH601.AM33,0.00785024154589372,4616
B201AH601.AM33_1,7.548309178743961e-05,10100
B201AH601.AM33_2,0.008076690821256038,4823
B201AH601.AM33_3,7.548309178743961e-05,5096
B201AH601.AM35,0.00785024154589372,4602
B201AH601.AM35_1,0.008076690821256038,4835
B201AH601.AM35_2,0.00785024154589372,4730
B201AH601.AM35_3,0.00785024154589372,4746
B201AH601.AM41,7.548309178743961e-05,3512
B201AH601.AM41_1,7.548309178743961e-05,9942
B201AH601.AM45,0.00030193236714975844,1962
B201AH601.AM45_1,0.00015096618357487922,8325
B201AH601.AM45_2,0.003321256038647343,1594
B201AH601.AM63,0.00785024154589372,3886
B201AH601.AM63_1,0.00785024154589372,2734
B201AH601.AM63_2,0.00785024154589372,2710
B201AH601.AM63_3,0.00785024154589372,2701
B201AH601.AM65,0.00785024154589372,3189
B201AH601.AM65_1,0.00785024154589372,1927
B201AH601.AM65_2,0.00785024154589372,1904
B201AH601.AM65_3,0.00785024154589372,1852
B201AH601.AM81,0.00785024154589372,4740
B201AH601.AM82,0.00785024154589372,4652
B201AH601.AM85,0.008529589371980676,4773
B201AH601.AM89,0.00785024154589372,4906
B201AH601.VP31,0.0028683574879227055,1
B201AH601.VP32,0.0028683574879227055,1
B201AH601.VT01,0.0028683574879227055,1
B201AH601.VT04,0.0028683574879227055,1
B201AH601.VT07,0.0028683574879227055,1
B201AH601.VT13,0.0028683574879227055,1
B201AH602.AC01,0.0030193236714975845,1170
B201AH602.AC02,0.0030193236714975845,1075
B201AH602.AC11,0.0018870772946859903,191
B201AH602.AC12,0.0028683574879227055,1
B201AH602.AC13,0.010869565217391304,707
B201AH602.AC17,0.006944444444444444,665
B201AH602.AC21,0.004528985507246377,3535
B201AH602.AC22,0.004604468599033816,2
B201AH602.AC31,0.0030193236714975845,1580
B201AH602.AC63,7.548309178743961e-05,11540
B201AH602.AC65,0.00015096618357487922,7969
B201AH602.AM03,7.548309178743961e-05,883
B201AH602.AM04,7.548309178743961e-05,524
B201AH602.AM06,7.548309178743961e-05,928
B201AH602.AM07,7.548309178743961e-05,1089
B201AH602.AM09,0.00015096618357487922,713
B201AH602.AM11,7.548309178743961e-05,850
B201AH602.AM12,7.548309178743961e-05,1210
B201AH602.AM13,0.0015096618357487923,931
B201AH602.AM15,0.00015096618357487922,166
B201AH602.AM31,7.548309178743961e-05,12699
B201AH602.AM31_1,7.548309178743961e-05,51
B201AH602.AM32,7.548309178743961e-05,12746
B201AH602.AM32_1,7.548309178743961e-05,35
B201AH602.AM33,7.548309178743961e-05,12600
B201AH602.AM33_1,7.548309178743961e-05,12641
B201AH602.AM33_2,7.548309178743961e-05,12697
B201AH602.AM35,7.548309178743961e-05,12563
B201AH602.AM35_1,7.548309178743961e-05,12688
B201AH602.AM35_2,7.548309178743961e-05,12654
B201AH602.AM41,7.548309178743961e-05,4482
B201AH602.AM41_1,7.548309178743961e-05,11668
B201AH602.AM43,7.548309178743961e-05,3425
B201AH602.AM43_1,7.548309178743961e-05,11545
B201AH602.AM43_2,0.00022644927536231884,6548
B201AH602.AM45,7.548309178743961e-05,1601
B201AH602.AM45_1,7.548309178743961e-05,8372
B201AH602.AM45_2,0.0030193236714975845,2006
B201AH602.AM46,7.548309178743961e-05,52
B201AH602.AM46_1,7.548309178743961e-05,2283
B201AH602.AM63,7.548309178743961e-05,10170
B201AH602.AM63_1,7.548309178743961e-05,7089
B201AH602.AM63_2,7.548309178743961e-05,7200
B201AH602.AM65,7.548309178743961e-05,6251
B201AH602.AM65_1,7.548309178743961e-05,3266
B201AH602.AM65_2,7.548309178743961e-05,3350
B201AH602.AM67,0.006944444444444444,461
B201AH602.AM81,7.548309178743961e-05,12773
B201AH602.AM82,7.548309178743961e-05,12813
B201AH602.AM85,7.548309178743961e-05,12841
B201AH602.AM89,7.548309178743961e-05,12843
B201AH602.VH01,0.0028683574879227055,2
B201AH602.VH02,0.0028683574879227055,1
B201AH602.VP31,0.0028683574879227055,1
B201AH602.VP32,0.0028683574879227055,1
B201AH602.VT01,0.0028683574879227055,4
B201AH602.VT04,0.0028683574879227055,1
B201AH602.VT07,0.0028683574879227055,1
B201AH602.VT09,0.0028683574879227055,1
B201AH602.VT13,0.0028683574879227055,1
B201AH603.AC02,0.0004528985507246377,967
B201AH603.AC11,0.0009057971014492754,76
B201AH603.AC12,0.0028683574879227055,1
B201AH603.AC63,0.000981280193236715,2755
B201AH603.AC65,0.001585144927536232,1211
B201AH603.AM04,7.548309178743961e-05,988
B201AH603.AM07,0.00015096618357487922,1583
B201AH603.AM11,7.548309178743961e-05,1238
B201AH603.AM15,0.00022644927536231884,296
B201AH603.AM16,7.548309178743961e-05,546
B201AH603.AM31,7.548309178743961e-05,11289
B201AH603.AM32,7.548309178743961e-05,11919
B201AH603.AM33_1,7.548309178743961e-05,12049
B201AH603.AM35_1,7.548309178743961e-05,11920
B201AH603.AM41,7.548309178743961e-05,5647
B201AH603.AM41_1,7.548309178743961e-05,12529
B201AH603.AM45,7.548309178743961e-05,1695
B201AH603.AM45_1,7.548309178743961e-05,9594
B201AH603.AM45_2,7.548309178743961e-05,10908
B201AH603.AM63_1,7.548309178743961e-05,1867
B201AH603.AM65_1,7.548309178743961e-05,1310
B201AH603.AM81,7.548309178743961e-05,12056
B201AH603.AM82,0.00015096618357487922,8006
B201AH603.AM85,0.00015096618357487922,8704
B201AH603.AM89,7.548309178743961e-05,12115
B201AH603.VP31,0.0028683574879227055,1
B201AH603.VP32,0.0028683574879227055,1
B201AH603.VT01,0.0028683574879227055,1
B201AH603.VT04,0.0028683574879227055,1
B201AH603.VT07,0.0028683574879227055,1
B201AH603.VT16,0.0028683574879227055,1
B201AH661.AC11,0.006265096618357488,16
B201AH661.AC12,0.0040006038647343,1
B201AH661.AC21,0.003547705314009662,1197
B201AH661.AC22,0.007623792270531401,2
B201AH661.AC31,0.00785024154589372,526
B201AH661.AC63,0.00785024154589372,2982
B201AH661.AC65,0.00581219806763285,1484
B201AH661.AM04,0.00015096618357487922,697
B201AH661.AM07,0.0008303140096618357,964
B201AH661.AM11,7.548309178743961e-05,844
B201AH661.AM12,7.548309178743961e-05,1149
B201AH661.AM13,0.00015096618357487922,926
B201AH661.AM15,0.002189009661835749,343
B201AH661.AM31,0.00022644927536231884,7435
B201AH661.AM31_1,0.00785024154589372,107
B201AH661.AM32,0.004679951690821256,7736
B201AH661.AM32_1,0.00785024154589372,207
B201AH661.AM33,0.00785024154589372,4420
B201AH661.AM33_1,7.548309178743961e-05,12971
B201AH661.AM33_2,0.00785024154589372,4538
B201AH661.AM33_3,0.00785024154589372,4445
B201AH661.AM35,0.00785024154589372,4412
B201AH661.AM35_1,0.00581219806763285,2951
B201AH661.AM35_2,0.00785024154589372,7617
B201AH661.AM35_3,0.00785024154589372,4508
B201AH661.AM41,0.00037741545893719806,4416
B201AH661.AM41_1,7.548309178743961e-05,10070
B201AH661.AM45,7.548309178743961e-05,1489
B201AH661.AM45_1,7.548309178743961e-05,9596
B201AH661.AM45_2,0.0007548309178743961,1846
B201AH661.AM63,0.00785024154589372,4061
B201AH661.AM63_1,0.00785024154589372,3037
B201AH661.AM63_2,0.00785024154589372,2986
B201AH661.AM63_3,0.00785024154589372,3037
B201AH661.AM65,0.00785024154589372,2340
B201AH661.AM65_1,0.00785024154589372,1416
B201AH661.AM65_2,0.00785024154589372,1447
B201AH661.AM65_3,0.00785024154589372,1420
B201AH661.AM81,0.00785024154589372,4279
B201AH661.AM82,0.00785024154589372,4119
B201AH661.AM85,0.00785024154589372,4538
B201AH661.AM89,0.00785024154589372,4538
B201AH661.VP31,0.0040006038647343,3
B201AH661.VP32,0.0040006038647343,2
B201AH661.VT01,0.0040006038647343,2
B201AH661.VT04,0.0040006038647343,1
B201AH661.VT07,0.0040006038647343,1
B201AH661.VT13,0.0040006038647343,1
B201AH662.AC01,0.003698671497584541,2
B201AH662.AC02,0.003698671497584541,2
B201AH662.AC11,0.003698671497584541,821
B201AH662.AC12,0.003698671497584541,1
B201AH662.AC13,0.0004528985507246377,2308
B201AH662.AC17,0.003698671497584541,633
B201AH662.AC21,0.003698671497584541,280
B201AH662.AC22,0.003698671497584541,2
B201AH662.AC31,0.0004528985507246377,2181
B201AH662.AC63,0.00015096618357487922,11351
B201AH662.AC65,7.548309178743961e-05,12343
B201AH662.AM03,7.548309178743961e-05,1012
B201AH662.AM04,7.548309178743961e-05,517
B201AH662.AM06,7.548309178743961e-05,1081
B201AH662.AM07,0.0012832125603864735,973
B201AH662.AM09,7.548309178743961e-05,716
B201AH662.AM11,7.548309178743961e-05,1154
B201AH662.AM12,0.00037741545893719806,790
B201AH662.AM13,0.00015096618357487922,743
B201AH662.AM15,0.00030193236714975844,295
B201AH662.AM31,7.548309178743961e-05,12480
B201AH662.AM31_1,7.548309178743961e-05,40
B201AH662.AM32,7.548309178743961e-05,12665
B201AH662.AM32_1,7.548309178743961e-05,52
B201AH662.AM33,7.548309178743961e-05,12392
B201AH662.AM33_1,7.548309178743961e-05,12637
B201AH662.AM33_2,7.548309178743961e-05,12453
B201AH662.AM35,7.548309178743961e-05,12392
B201AH662.AM35_1,7.548309178743961e-05,12445
B201AH662.AM35_2,7.548309178743961e-05,12426
B201AH662.AM41,7.548309178743961e-05,3240
B201AH662.AM41_1,7.548309178743961e-05,12201
B201AH662.AM43,7.548309178743961e-05,4955
B201AH662.AM43_1,7.548309178743961e-05,12070
B201AH662.AM43_2,7.548309178743961e-05,5619
B201AH662.AM45,7.548309178743961e-05,1407
B201AH662.AM45_1,7.548309178743961e-05,8425
B201AH662.AM45_2,0.0015096618357487923,1612
B201AH662.AM46,0.00022644927536231884,260
B201AH662.AM46_1,0.0004528985507246377,4651
B201AH662.AM63,7.548309178743961e-05,7617
B201AH662.AM63_1,7.548309178743961e-05,3913
B201AH662.AM63_2,7.548309178743961e-05,4013
B201AH662.AM65,7.548309178743961e-05,7469
B201AH662.AM65_1,7.548309178743961e-05,4016
B201AH662.AM65_2,7.548309178743961e-05,4083
B201AH662.AM67,0.003698671497584541,302
B201AH662.AM81,7.548309178743961e-05,10196
B201AH662.AM82,7.548309178743961e-05,12541
B201AH662.AM85,0.003698671497584541,17
B201AH662.AM89,7.548309178743961e-05,12480
B201AH662.VH01,0.003698671497584541,2
B201AH662.VH02,0.003698671497584541,1
B201AH662.VP31,0.003698671497584541,1
B201AH662.VP32,0.003698671497584541,1
B201AH662.VT01,0.003698671497584541,6
B201AH662.VT04,0.003698671497584541,1
B201AH662.VT07,0.003698671497584541,1
B201AH662.VT09,0.003698671497584541,1
B201AH662.VT13,0.003698671497584541,1
B201AH663.AC02,0.008303140096618358,941
B201AH663.AC11,0.0040006038647343,2
B201AH663.AC12,0.0040006038647343,1
B201AH663.AC63,0.008303140096618358,1852
B201AH663.AC65,0.008303140096618358,655
B201AH663.AM04,7.548309178743961e-05,692
B201AH663.AM07,0.0005283816425120773,1667
B201AH663.AM11,0.00022644927536231884,931
B201AH663.AM15,0.0004528985507246377,360
B201AH663.AM16,0.00037741545893719806,667
B201AH663.AM31,0.008303140096618358,5435
B201AH663.AM32,0.008303140096618358,5802
B201AH663.AM33_1,0.008303140096618358,5753
B201AH663.AM35_1,0.00022644927536231884,8552
B201AH663.AM41,7.548309178743961e-05,4061
B201AH663.AM41_1,7.548309178743961e-05,10297
B201AH663.AM45,7.548309178743961e-05,2895
B201AH663.AM45_1,7.548309178743961e-05,9164
B201AH663.AM45_2,0.0006793478260869565,1768
B201AH663.AM63_1,0.008303140096618358,2769
B201AH663.AM65_1,0.008303140096618358,997
B201AH663.AM81,0.008303140096618358,5505
B201AH663.AM82,0.008303140096618358,4807
B201AH663.AM85,0.008303140096618358,5462
B201AH663.AM89,0.008303140096618358,5460
B201AH663.VP31,0.0040006038647343,1
B201AH663.VP32,0.0040006038647343,1
B201AH663.VT01,0.0040006038647343,1
B201AH663.VT04,0.0040006038647343,1
B201AH663.VT07,0.0040006038647343,1
B201AH663.VT16,0.0040006038647343,1
B201FC001_1.AM01,0.0008303140096618357,86
B201FC001_1.DC21,0.0028683574879227055,1
B201FC001_1.VS01_1,0.0028683574879227055,1
B201FC001_1.VT01_1,0.0028683574879227055,1
B201FC001_1.VT02_1,0.0028683574879227055,1
B201FC001_1.VT03_2,0.0028683574879227055,1
B201FC001_2.AM01,0.00030193236714975844,92
B201FC001_2.DC21,0.0028683574879227055,1
B201FC001_2.VS01_1,0.0028683574879227055,1
B201FC001_2.VT01_1,0.0028683574879227055,1
B201FC001_2.VT02_1,0.0028683574879227055,1
B201FC001_2.VT03_2,0.0028683574879227055,1
B201FC001_3.AM01,7.548309178743961e-05,97
B201FC001_3.DC21,0.0028683574879227055,1
B201FC001_3.VS01_1,0.0028683574879227055,1
B201FC001_3.VT01_1,0.0028683574879227055,1
